Projet : Nom du Projet,Date de début d'abonnement,Etape de déploiement,Presta Only,Consultant en charge du projet,Projet : Type d'enregistrement,Projet : ID,Opportunité source : ID de l'opportunité,Opportunité source : ID du compte,Date de Mise en Prod CS,Projet : Date de création
4 EN 1 / 50 - 99 / - P.Ent,2023-01-16 00:00:00.000,Terminé,0,Maëlys Guennec,Projet - CS Mid Market,a087S000000BAyl,0067S000004MnBD,0012000000UqCMy,2023-01-16 00:00:00.000,2022-12-14 00:00:00.000
GROUPE ACCUEIL ET CONFORT POUR PERSONNES AGEES / 10 - 19 / - C.NDF,2023-01-02 00:00:00.000,Terminé,0,Julien Blain,Projet - CS Mid Market,a087S000000B27k,0067S000002oJrQ,0017S0000082eqW,2023-01-02 00:00:00.000,2022-11-07 00:00:00.000
COMMUNE DE MENARS / 50 - 99 / - P.BDP- Suite E.SIRH- Connect. abo,2023-01-01 00:00:00.000,Terminé,0,Manon Clément,Projet - CS Mid Market,a087S000000AzzE,0067S000005nimr,0015700001peBiC,2023-01-19 00:00:00.000,2022-10-28 00:00:00.000
ESTB / 250 - 499 / - P.SRH- Gestion de contrat- P.Ent,2023-01-01 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000Azip,0067S000002XwY5,0017S000004AUCO,2023-01-16 00:00:00.000,2022-10-28 00:00:00.000
ENTREPRISE SAUER / 10 - 19 / - C.NDF,2023-01-01 00:00:00.000,Terminé,0,Eugénie Fouillard,Projet - CS Mid Market,a087S000000B5Jn,0067S000004M6XU,0017S000003Az57,2023-01-02 00:00:00.000,2022-11-14 00:00:00.000
CENTRE D ETUDES DE FORMATION ET D INSERTION PAR LA LANGUE / 20 - 49 / - P.Ent,2023-01-01 00:00:00.000,Terminé,0,Théo Josserand,Projet - CS Mid Market,a087S000000BAgI,0067S000004MuSh,0012o00002yw2mS,2023-01-12 00:00:00.000,2022-12-12 00:00:00.000
PERNOD RICARD EUROPE / 10 - 19 / - Lots multiples,2022-12-26 00:00:00.000,Terminé,0,Alix de Bazelaire,Projet - CS Enterprise,a087S000000BBFK,0067S000004NGYc,0017S00000NuEP7,2022-12-26 00:00:00.000,2022-12-16 00:00:00.000
HAWORTH / 10 - 19 / - T.Abs- C.NDF- P.SRH- Connect. avec abo,2022-12-01 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000i4uf,0067S000002Xbva,0017S000009bnko,2022-12-01 00:00:00.000,2022-10-14 00:00:00.000
JOHN DEERE SAS / 1 - 9 / - Gestion de contrat- Suite C.Achats,2022-12-01 00:00:00.000,Terminé,0,Pierre Boucrault,Projet - CS Mid Market,a087S000000cWeE,0067S000002Y2a4,0017S00000ATj0p,2023-01-09 00:00:00.000,2022-09-30 00:00:00.000
DEFI TRANS / 20 - 49 / - Export,2022-11-01 00:00:00.000,Terminé,1,Guillaume Vinel,Projet - CS Mid Market,a087S000000cV3F,0067S000002XkQx,00157000029DOXk,2023-01-27 00:00:00.000,2022-08-30 00:00:00.000
FESTINS DE SOLOGNE / 20 - 49 / - T.Abs,2022-11-01 00:00:00.000,Terminé,0,Guillaume Vinel,Projet - CS Mid Market,a087S000000cVLo,0067S000002lgZE,0017S000005PsK9,2022-11-02 00:00:00.000,2022-09-06 00:00:00.000
EUROP'THERM CHAUSSIVERT / 50 - 99 / - T.Abs,2022-10-01 00:00:00.000,Terminé,0,Lamia Fahim,Projet - CS Mid Market,a087S000000cUGw,0067S000002lSWu,0017S000005OkDs,2022-10-03 00:00:00.000,2022-08-03 00:00:00.000
COMITE NAT INTERP POMME DE TER / 1 - 9 / - C.NDF,2022-10-01 00:00:00.000,Terminé,0,Pauline Gros,Projet - CS Mid Market,a087S000000x3hf,0062o000017af6j,0012o00003AOSvk,2022-10-03 00:00:00.000,2022-05-02 00:00:00.000
ETABLISSEMENTS DE LA BOISSEROLLE / 10 - 19 / - C.NDF,2022-10-01 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000cTdD,0067S000002lEyq,0017S000004Bu6G,2022-10-01 00:00:00.000,2022-07-19 00:00:00.000
COMMUNE DE MONTREUIL EN TOURAINE / 250 - 499 / - P.SRH,2022-09-01 00:00:00.000,Terminé,0,Guillaume Vinel,Projet - CS Mid Market,a087S000000cSd1,0067S000002oIt5,0015700001qKpda,2022-09-12 00:00:00.000,2022-06-30 00:00:00.000
GROUPE SUPPLEANCE SAS / 500 - 999 / - Esencial RRHH,2022-08-01 00:00:00.000,Terminé,0,Mariana Echegaray,Projet - CS Mid Market,a087S000000cQYv,0067S000002l92y,0017S000008Xs0G,2022-10-18 00:00:00.000,2022-05-23 00:00:00.000
CENTRE NATIONAL DE LA FONCTION PUBLIQUE TERRITORIALE / 50 - 99 / - T.Abs- C.NDF- P.BDP,2022-08-01 00:00:00.000,Terminé,0,Guillaume Vinel,Projet - CS Mid Market,a087S000000cRXk,0067S000002W7Ue,0012o00002zgScG,2022-09-09 00:00:00.000,2022-06-10 00:00:00.000
HANGARD VOYAGES / 1 - 9 / - T.Tps- Suite LPP- Connect. avec abo,2022-09-01 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000cRot,0067S000002WB2m,0017S000009BC32,2022-09-08 00:00:00.000,2022-06-17 00:00:00.000
ETABLISSEMENTS FLUTRE / 20 - 49 / - P.Entretiens,2022-07-13 00:00:00.000,Terminé,0,Chloé FLUZIN-MARTIN,Projet - CS Mid Market,a087S000000cStQ,0067S000002XVwA,0017S000004BxVg,2022-07-22 00:00:00.000,2022-07-05 00:00:00.000
COMMUNE DE CHATILLON SUR INDRE / 1 - 9 / - Formation Administrateur,2022-07-01 00:00:00.000,Terminé,1,Leslie Pitel,Projet - CS Mid Market,a087S000000x3u2,0067S000002lkVr,0012o00003CyGGb,2022-06-27 00:00:00.000,2022-05-04 00:00:00.000
ASS INTERMEDIAIRE MULTI SERVICES / 10 - 19 / - Timmi T,2022-07-01 00:00:00.000,Terminé,0,Leslie Pitel,Projet - CS Mid Market,a087S000000x20C,0062o000014rrWB,0012o00002kmYgS,2022-07-01 00:00:00.000,2022-03-31 00:00:00.000
DAJAZY / 20 - 49 / - Pagga- P.Core- P.Rem- Connecteur avec abo,2022-06-01 00:00:00.000,Terminé,0,Charlie Colin,Projet - CS Mid Market,a087S000000x2lW,0067S000002lO5j,00157000028E6VH,2022-06-08 00:00:00.000,2022-04-12 00:00:00.000
ETABLISSEMENTS F.REBIFFE / 100 - 249 / - P.Ent- Timmi T- Lucca Paie- Connecteur Silae,2022-06-01 00:00:00.000,Terminé,0,Laurène Aubriot,Projet - CS Mid Market,a087S000000x2v3,0067S000002lFTm,0017S000004BWTz,2022-12-09 00:00:00.000,2022-04-15 00:00:00.000
BC COMPANY / 20 - 49 / - Connecteur sans abo,2022-05-01 00:00:00.000,Terminé,1,Morgane Biguet,Projet - CS Mid Market,a087S000000x0v0,0067S000002l8OS,0012o00002Rxfjj,2022-05-06 00:00:00.000,2022-03-11 00:00:00.000
ADMR DU MONTARGOIS / 20 - 49 / - Connecteur Silae,2022-04-01 00:00:00.000,Terminé,0,Guillemette Gancel,Projet - CS Mid Market,a087S000000wth9,0067S000002l3Mm,0012o00002bfoJr,2022-02-23 00:00:00.000,2022-01-24 00:00:00.000
ARMOIRES COFFRETS CABLAGES ETUDES SERVIC / 50 - 99 / - Connect,2022-03-01 00:00:00.000,Terminé,1,Pierre Stanguennec,Projet - CS Mid Market,a087S000000wt5j,0067S000002kzvM,0012o00002K12WR,2022-02-24 00:00:00.000,2022-01-04 00:00:00.000
ASSOC LOCALE AIDE DOMICILE MILIEU RURAL / 20 - 49 / - Cleemy,2022-02-07 00:00:00.000,Terminé,1,Claire-Alice Zeller,Projet - CS Mid Market,a087S000000wsxL,0067S000002kxne,0012o00002LDCFX,2022-01-11 00:00:00.000,2021-12-20 00:00:00.000
CABINET CREDASSUR / 20 - 49 / - Formation Administrateur- Gestion de projet,2022-02-01 00:00:00.000,Terminé,1,Laura Hinschberger,Projet - CS Mid Market,a087S000000wsmS,0062o000019v0oO,0012o00002w3SFe,2022-03-01 00:00:00.000,2021-12-07 00:00:00.000
DISNOR-DISTRIBUTION NORMANDE / 10 - 19 / - P.Ent,2022-01-15 00:00:00.000,Terminé,0,Delphine Carbonel,Projet - CS Enterprise,a082o00001nDY93,0062o000017br3P,0015700002DARSg,2022-01-03 00:00:00.000,2021-11-22 00:00:00.000
COMITE FRANCAIS D ACCREDITATION / 20 - 49 / - Figgo,2022-01-10 00:00:00.000,Terminé,0,Quentin Durier,Projet - CS Mid Market,a082o00001nDT83,0062o000017aeWb,0012o00003AOQD3,2022-01-10 00:00:00.000,2021-11-08 00:00:00.000
AUTO TECHNIC EURL / 20 - 49 / - Pagga & Poplee Core RH,2022-01-01 00:00:00.000,Terminé,0,Mariana Echegaray,Projet - CS Mid Market,a082o00001nDO0i,0062o000014qqeb,0012o00002qAInp,2022-01-03 00:00:00.000,2021-10-21 00:00:00.000
AIDE A DOMICILE MILIEU RURAL / 250 - 499 / - Lucca Paie,2022-01-01 00:00:00.000,Terminé,0,Gersende Berthault,Projet - CS Mid Market,a082o00001nDD23,0062o000014t8E3,0012o00002f44pq,2022-01-03 00:00:00.000,2021-09-15 00:00:00.000
Claude bell / 10 - 19 / - Figgo,2022-01-01 00:00:00.000,Terminé,0,Mariana Echegaray,Projet - CS Mid Market,a082o00001nDSIY,0062o000017b3vc,0012o00003B0NpJ,2022-01-05 00:00:00.000,2021-11-03 00:00:00.000
DOMINEX / 20 - 49 / - Pagga,2022-01-01 00:00:00.000,Terminé,0,Delphine Carbonel,Projet - CS Enterprise,a082o00001nDW7R,0062o000017bhR9,0015700002EYBbj,2022-01-17 00:00:00.000,2021-11-16 00:00:00.000
CENTRE HOSPITALIER PUBLIC DU COTENTIN / 1 - 9 / - Cleemy- Pagga- Figgo- Timmi T- T Proj,2022-01-01 00:00:00.000,Terminé,0,Cécile Perrier,Projet - CS Mid Market,a082o00001nDSi5,0062o000017Yf1x,0012o00002zfTqZ,2022-01-17 00:00:00.000,2021-11-05 00:00:00.000
E G P / 100 - 249 / - P.Ent,2022-01-01 00:00:00.000,Terminé,0,Camille Perraguin,Projet - CS Mid Market,a082o00001nD7Tc,0062o0000138kHi,0015700002GMPmG,2022-01-03 00:00:00.000,2021-08-24 00:00:00.000
DP.R / 50 - 99 / - Formation Administrateur,2022-01-01 00:00:00.000,Terminé,1,Morgane Biguet,Projet - CS Mid Market,a082o00001nDX3X,0062o000017bmnt,0015700002F4VuT,2022-01-01 00:00:00.000,2021-11-18 00:00:00.000
DURAND LOCATIONS / 20 - 49 / - Cleemy- Pagga,2022-01-01 00:00:00.000,Terminé,0,Claire-Alice Zeller,Projet - CS Mid Market,a082o00001nDRt1,0062o000017Yn5A,0015700002FoFB3,2022-01-03 00:00:00.000,2021-11-02 00:00:00.000
AUTORISATION ILE DE FRANCE / 20 - 49 / - Suite Essentiel- TR,2022-01-01 00:00:00.000,Terminé,0,Inès Martel-Pesce,Projet - CS Mid Market,a082o00001nDVAg,0062o0000139OaZ,0012o00002qBfXs,2022-01-03 00:00:00.000,2021-11-15 00:00:00.000
ENTREPRISE GENERALE LEON GROSSE / 1 - 9 / - Cleemy- Figgo,2022-04-01 00:00:00.000,Terminé,0,Pierre Stanguennec,Projet - CS Mid Market,a087S000000wth4,0067S000002kzPa,0017S000003AAvc,2022-04-04 00:00:00.000,2022-01-24 00:00:00.000
ASSOC LOCALE AIDE DOMICILE MILIEU RURAL / 100 - 249 / - Bloom,2022-04-01 00:00:00.000,Terminé,0,Louis De Dreuille,Projet - CS Mid Market,a087S000000wtgp,0067S000002l0YY,0012o00002LDCFX,2022-04-01 00:00:00.000,2022-01-24 00:00:00.000
ECOLE SUPERIEURE D ART ET DE DESIGN D ORLEANS / 10 - 19 / - Timmi T,2022-04-01 00:00:00.000,Terminé,0,Albane Ciesla,Projet - CS Mid Market,a087S000000wtzV,0062o000017bfNB,0015700002HCEBN,2022-04-01 00:00:00.000,2022-01-28 00:00:00.000
BIOCOOP DU MANTOIS / 250 - 499 / - Pagga,2022-04-01 00:00:00.000,Terminé,0,Antony Labylle,Projet - CS Mid Market,a087S000000wzOp,0067S000002l3eW,0012o00002SevGO,2022-04-01 00:00:00.000,2022-02-15 00:00:00.000
TRIAXE / 100 - 249 / - Gestion de projet,2022-04-01 00:00:00.000,Terminé,1,Morgane Biguet,Projet - CS Mid Market,a087S000000wzOu,0067S000002lDET,001D0000017ZSoB,2022-03-29 00:00:00.000,2022-02-15 00:00:00.000
ETABLISSEMENT PUBLIC LA CLAIRIERE / 20 - 49 / - Cleemy- Pagga- Timmi T- Suite Essentiel- Timmi Office,2022-04-01 00:00:00.000,Terminé,0,Hugo Valette,Projet - CS Mid Market,a087S000000wzOz,0067S000002kxvi,0017S000004BgmH,2022-05-02 00:00:00.000,2022-02-15 00:00:00.000
BETAKRON / 1 - 9 / - Gestion de projet,2022-04-01 00:00:00.000,Terminé,1,Blanche Boudy,Projet - CS Mid Market,a087S000000wu2Z,0067S000002l8Mb,0012o00002sA5Ao,2022-03-03 00:00:00.000,2022-01-31 00:00:00.000
ETABLISSEMENTS BROYEZ / 20 - 49 / - Cleemy- Pagga- Figgo,2022-04-01 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000wzdC,0067S000002lD3a,0017S000004BPOz,2022-04-07 00:00:00.000,2022-02-18 00:00:00.000
COLLEGE LES BONS RAISINS / 50 - 99 / - Timmi T,2022-04-01 00:00:00.000,Terminé,0,Claire-Alice Zeller,Projet - CS Mid Market,a087S000000wu43,0062o000017bgBp,0012o000037Xmbu,2022-04-01 00:00:00.000,2022-01-31 00:00:00.000
FOCUS HOME INTERACTIVE / 100 - 249 / - Connect,2022-04-01 00:00:00.000,Terminé,0,Blanche Boudy,Projet - CS Mid Market,a087S000000wzm0,0067S000002lCir,0015700001uZ22P,2022-04-01 00:00:00.000,2022-02-22 00:00:00.000
COMMUNE LES AIX D ANGILLON / 1 - 9 / - Gestion de projet,2022-04-01 00:00:00.000,Terminé,1,Laura Hinschberger,Projet - CS Mid Market,a087S000000wypX,0067S000002l9Ce,00157000020b4n3,2022-03-03 00:00:00.000,2022-02-07 00:00:00.000
COMPTOIR DES MERS / 50 - 99 / - Connect,2022-04-01 00:00:00.000,Terminé,0,Quentin Durier,Projet - CS Mid Market,a087S000000wypw,0067S000002l2eF,00157000022HEp1,2022-06-08 00:00:00.000,2022-02-07 00:00:00.000
COMMUNE DE CHATENOY-LE-ROYAL / 100 - 249 / - Cleemy,2022-04-01 00:00:00.000,Terminé,0,Camille Perraguin,Projet - CS Mid Market,a087S000000wyqz,0062o000017beRM,0012o00003CyCZ6,2022-04-01 00:00:00.000,2022-02-07 00:00:00.000
CD'ELEC / 20 - 49 / - Connect,2022-04-01 00:00:00.000,Terminé,1,Pierre Stanguennec,Projet - CS Mid Market,a087S000000wyqf,0067S000002l2d2,0012o00002ytIta,2022-04-01 00:00:00.000,2022-02-07 00:00:00.000
COLLEGE EUGENE VARLIN / 20 - 49 / - Pagga,2022-04-01 00:00:00.000,Terminé,0,Guillaume Vinel,Projet - CS Mid Market,a087S000000wyri,0067S000002l2IH,0012o000035ysgy,2022-04-01 00:00:00.000,2022-02-07 00:00:00.000
BMW FINANCE / 10 - 19 / - Paramétrage de LE,2022-04-01 00:00:00.000,Terminé,1,Antony Labylle,Projet - CS Mid Market,a087S000000wyvp,0067S000002l9Dw,0012o00002TqrNt,2022-03-01 00:00:00.000,2022-02-08 00:00:00.000
TRANS VAL DE FRANCE / 20 - 49 / - Connect,2022-04-01 00:00:00.000,Terminé,0,Perrine Tostain,Projet - CS Mid Market,a087S000000wz2J,0067S000002l92o,001D000000iRHfh,2022-05-03 00:00:00.000,2022-02-09 00:00:00.000
ASIE D IVRY / 100 - 249 / - Cleemy- Lucca Paie,2022-04-01 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000wz7O,0067S000002lBBm,0012o00002KeyOK,2022-04-05 00:00:00.000,2022-02-10 00:00:00.000
COLLEGE ANDRE MARIE / 50 - 99 / Figgo- P.Core- P.Rem- Timmi T,2022-04-01 00:00:00.000,Terminé,0,Pierre Stanguennec,Projet - CS Mid Market,a087S000000wz7l,0062o000017ZA1w,0012o000034oVez,2022-04-28 00:00:00.000,2022-02-10 00:00:00.000
AMBULANCES ADSP / 10 - 19 / - Pagga,2022-04-01 00:00:00.000,Terminé,0,Cindy Barazzoni,Projet - CS Mid Market,a087S000000wzI3,0067S000002l5m2,0012o00002JgklS,2022-04-01 00:00:00.000,2022-02-14 00:00:00.000
ENVOL ESPACE / 10 - 19 / - Cleemy,2022-04-01 00:00:00.000,Terminé,0,Harmony FLORIN,Projet - Externalisation,a087S000000wzIh,0067S000002l2hO,0017S000003BHC2,2022-03-22 00:00:00.000,2022-02-14 00:00:00.000
BOCCARA VISION / 50 - 99 / - Gestion de projet,2022-04-01 00:00:00.000,Terminé,1,Marie Salama,Projet - CS Mid Market,a087S000000wzIN,0067S000002l5XH,0012o00002Tr67x,2022-06-23 00:00:00.000,2022-02-14 00:00:00.000
CELUGA / 10 - 19 / - Connect,2022-04-01 00:00:00.000,Terminé,1,Morgane Biguet,Projet - CS Mid Market,a087S000000wzIS,0067S000002l7Np,0012o00002yuIXj,2022-03-17 00:00:00.000,2022-02-14 00:00:00.000
CRIF FORMATION ET CONSEIL / 100 - 249 / - P.Core,2022-05-01 00:00:00.000,Terminé,0,Pauline Gros,Projet - CS Mid Market,a087S000000x0uv,0062o000017b8mJ,001570000262NUd,2022-05-02 00:00:00.000,2022-03-11 00:00:00.000
ETABLISSEMENTS MERIL / 50 - 99 / - Figgo,2022-05-01 00:00:00.000,Terminé,0,Cindy Barazzoni,Projet - CS Mid Market,a087S000000x0yd,0067S000002lH6n,0017S000004CNHJ,2022-06-14 00:00:00.000,2022-03-14 00:00:00.000
ETABLISSEMENTS DELPY / 100 - 249 / - Figgo-Pagga-TR- Connecteur- Connecteur avec abo,2022-05-01 00:00:00.000,Terminé,0,Mariana Echegaray,Projet - CS Mid Market,a087S000000x0uM,0067S000002lDU2,0017S000004BUSG,2022-05-10 00:00:00.000,2022-03-11 00:00:00.000
ERYMA TELESURVEILLANCE / 20 - 49 / - Pagga- Figgo- P.Core- Connecteur avec abo,2022-05-01 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000x0yT,0067S000002l6re,0017S0000049x7F,2022-05-01 00:00:00.000,2022-03-14 00:00:00.000
COMMUNE DE GUERIGNY / 20 - 49 / - Pagga- Suite Essentiel,2022-05-01 00:00:00.000,Terminé,0,Constance Dory,Projet - Externalisation,a087S000000x0u2,0067S000002l81d,0012o00003DvrKp,2022-06-13 00:00:00.000,2022-03-11 00:00:00.000
AUXI'LIFE 50 / 10 - 19 / - Formation Administrateur,2022-05-01 00:00:00.000,Terminé,1,Joséphine Rohner,Projet - CS Mid Market,a087S000000x0xQ,0067S000002lKRq,0012o00002qBY89,2022-06-17 00:00:00.000,2022-03-14 00:00:00.000
ETABLISSEMENTS GUERARD / 100 - 249 / - Bloom,2022-05-01 00:00:00.000,Terminé,0,Marion Zaffran,Projet - CS Mid Market,a087S000000x0uC,0067S000002lG9I,0017S000004C8fW,2022-05-18 00:00:00.000,2022-03-11 00:00:00.000
