Nom de l'opportunité,Code du produit,Date de clôture,Entité de facturation Lucca,Prix Total (converti) Devise,Prix Total (converti),Nombre d'utilisateurs,Tranche d'effectif,Facturation,Intégrateur en charge du lead,Type d'enregistrement de l'opportunité,Supervising Team,ID du compte,Nom du compte,Description de la ligne,ID de l'opportunité,Famille de produits
COMMUNE DE VILLERS SUR LE ROULE / 250 - 499 / - C.NDF- P.Rém- P.BDP- A.Paie- Suite E.SIRH,Lucca,2023-07-18 00:00:00.000,Lucca France,EUR,1050.00,300,250 - 499,One Shot,,Opportunités Enterprise,Enterprise Sales,0015700001ylXyB,COMMUNE DE VILLERS SUR LE ROULE,,0067S000002Xyfc,Prestations
SNT-DURIEZ / 20 - 49 / - P.Ent,Poplee Entretiens,2023-05-05 00:00:00.000,Lucca France,EUR,525.00,21,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000UIbdi,SNT-DURIEZ,Accompagnement dans le paramétrage sur mesure d'une trames - initialisation des objectifs de l'année en cours,0067S000005JWIg,Prestations
SNT-DURIEZ / 20 - 49 / - P.Ent,Poplee Entretiens,2023-05-05 00:00:00.000,Lucca France,EUR,525.00,21,20 - 49,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000UIbdi,SNT-DURIEZ,Jusqu'à 5 administrateurs formés par session,0067S000005JWIg,Prestations
AMBULANCE ASSISTANCE ESSONNE / 100 - 249 / - P.Rém- P.BDP- Suite E.SIRH- Connect. abo,Poplee Entretiens,2023-05-03 00:00:00.000,Lucca France,EUR,262.50,80,100 - 249,One Shot,,Opportunités Enterprise,Enterprise Sales,0012o00002JBzw7,AMBULANCE ASSISTANCE ESSONNE,,0067S000005JR2w,Prestations
Illicado / 100 - 249 / - T.Abs- Connect. abo,Timmi Absences,2023-05-05 00:00:00.000,Lucca France,EUR,-525.00,200,100 - 249,One Shot,,Opportunités Business Dev,Account management,0012o00002u7kmM,BOULANGERIE L'ECUREUIL,Paramétrage du CET dans Timmi Absences offert*,0067S000008z8fX,Prestations
HIKOKI POWER TOOLS FRANCE SAS / 20 - 49 / - P.SRH,Poplee Socle RH,2023-04-14 00:00:00.000,Lucca France,EUR,525.00,30,20 - 49,One Shot,,Opportunités Business Dev,Account management,0017S000009Cfi0,HIKOKI POWER TOOLS FRANCE SAS,Jusqu'à 5 administrateurs formés par session,0067S000008z9UQ,Prestations
Artech Prothèse / 10 - 19 / - T.Abs- P.BDP,Timmi Absences,2023-05-31 00:00:00.000,Lucca France,EUR,525.00,17,oct-19,One Shot,,Opportunités Business Dev,Mid market Sales,0017S00000UGNMN,SI REGROUP PEDAGOGIQUE GIREMOUTIERS ...,Paramétrage d'une entité légale en France,0067S000005JOEo,Prestations
T.C.H. DE ANGELI / 10 - 19 / - T.Abs- T.Tps,Timmi Absences,2023-06-26 00:00:00.000,Lucca Suisse,EUR,1250.00,15,oct-19,One Shot,,Opportunités Business Dev,Switzerland Sales,0017S00000YW8ZL,T.C.H. DE ANGELI,,0067S000007b7Nk,Prestations
GB FOODS FRANCE / 50 - 99 / - T.Tps,Timmi Temps,2023-04-28 00:00:00.000,Lucca France,EUR,1050.00,50,50 - 99,One Shot,,Opportunités Enterprise,Enterprise Sales,0017S00000703EW,GB FOODS FRANCE,,0067S000004NLAL,Prestations
GENY MOBILE / 500 - 999 / - T.Tps,Timmi Temps,2023-07-03 00:00:00.000,Lucca France,EUR,525.00,500,500 - 999,One Shot,,Opportunités Enterprise,Enterprise Sales,0017S0000070FHL,GENY MOBILE,,0067S000007amZ1,Prestations
COMMUNE DE FONTAINE LE DUN / 20 - 49 / - Gestion de contrat,Suite Essentiel SIRH,2023-03-02 00:00:00.000,Lucca France,EUR,4242.00,34,20 - 49,Recurring,,Opportunités Business Dev,Account management,0012o00003D1mtW,COMMUNE DE FONTAINE LE DUN,"Cette offre vient en remplacement de votre offre actuelle Suite Lucca pour la Paie. La Suite Essentiel SIRH comprends l'abonnement pour Timmi Absences, Poplee Socle RH et Poplee Entretiens.",0067S000008ytPM,Abonnement
ETS ANDRE ZALKIN ET CIE / 100 - 249 / - T.Tps- C.NDF- P.Rém- Suite E.SIRH,Connecteur Silae,2023-01-20 00:00:00.000,Lucca France,EUR,1026.00,190,100 - 249,Recurring,,Opportunités Business Dev,Mid market Sales,0017S000005MQ2I,ETS ANDRE ZALKIN ET CIE,Remise de 25% sur le tarif public pendant 2 ans*,0067S000004NCN7,Abonnement
S.E.D.N.A EVREUX / 1 - 9 / - T.Abs- C.NDF- P.SRH- P.BDP,Pagga Bulletin de paie,2023-02-20 00:00:00.000,Lucca France,EUR,159.60,5,01-sept,Recurring,,Opportunités Business Dev,Account management,0017S00000R9T6b,S.E.D.N.A EVREUX,,0067S000008yt3Q,Abonnement
EPLEFPA / 50 - 99 / Pagga Bulletin de paie,Pagga Bulletin de paie,2023-01-03 00:00:00.000,Lucca France,EUR,257.40,,50 - 99,Recurring,NRC (Groupe Plenium),Opportunités Channels,Channels,0017S00000NwgLR,PHARMACIE OHAYON,remise distributeur de 45%,0067S000004NJxK,Abonnement
COMMUNE DE RUFFEY LES ECHIREY / 250 - 499 / Cleemy Notes de frais -  Pagga Bulletin de paie - Suite Essentiel SIRH / Migration vers suite ESIRH,Timmi Absences,2023-01-09 00:00:00.000,Lucca France,EUR,0.00,,250 - 499,Upsell,Absys Cyborg,Opportunités Channels,Channels,0015700001t1pkx,COMMUNE DE RUFFEY LES ECHIREY,Migration de contrat,0067S000004NMH8,Abonnement
CAISSE PREVOYANCE AGENT SEC SOCIAL ASSIM / 100 - 249 / - P.SRH- P.Rém- P.BDP- P.Ent,Poplee Socle RH,2023-06-27 00:00:00.000,Lucca France,EUR,6120.00,200,100 - 249,Recurring,,Opportunités Business Dev,Mid market Sales,0012o00002Wp6Kf,CAISSE PREVOYANCE AGENT SEC SOCIAL ASSIM,,0067S000008ys8B,Abonnement
SAS DROUOT AVOCATS / 20 - 49 / - T.Tps- C.NDF- P.Rém- Suite E.SIRH,Cleemy Notes de frais,2023-04-05 00:00:00.000,Lucca France,EUR,1797.75,32,20 - 49,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000TJiSd,SAS DROUOT AVOCATS,Remise commerciale de 15% sur l'abonnement lors de la première année d'utilisation**,0067S000008z5mG,Abonnement
PHARMACIE LE POINT DU JOUR / 20 - 49 / - T.Abs- T.Tps- P.SRH- P.Rém- Connect. abo,Connecteur Silae,2023-04-12 00:00:00.000,Lucca France,EUR,180.00,25,20 - 49,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000NwDib,PHARMACIE LE POINT DU JOUR,,0067S000004NJTe,Abonnement
SARL MARQUES / 20 - 49 / - T.Abs- T.Tps- P.BDP,Timmi Temps,2023-04-05 00:00:00.000,Lucca France,EUR,1584.00,40,20 - 49,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000SBOM8,SARL MARQUES,,0067S000008z0oY,Abonnement
COMMUNE DE SAINT-JEAN-D'ELLE / 50 - 99 / - P.Rém- T.O- P.Ent,Timmi Absences,2023-02-15 00:00:00.000,Lucca France,EUR,-2622.60,93,50 - 99,Upsell,,Opportunités Business Dev,Account management,0015700001vlTY2,COMMUNE DE SAINT-JEAN-D'ELLE,,0067S000004NStq,Abonnement
NO ADDRESS FRANCE / 14 / Cleemy Notes de frais,Cleemy Notes de frais,2023-03-08 00:00:00.000,Lucca France,EUR,720.72,,oct-19,Recurring,Duotech,Opportunités Channels,Channels,0017S00000KAemZ,NO ADDRESS FRANCE,remise distributeur de 40%,0067S000004N55i,Abonnement
ADIL ASS DEPART INFORM LOGEMEN / 50 - 99 / - T.Tps- Connect. abo,Timmi Temps,2023-03-27 00:00:00.000,Lucca France,EUR,2194.80,59,50 - 99,Recurring,,Opportunités Business Dev,Account management,0012o00002bDjVd,ADIL ASS DEPART INFORM LOGEMEN,,0067S000008ywtu,Abonnement
MUSIQUE ET DANSE / 20 - 49 / - T.Abs- P.BDP- Gestion de contrat,Poplee Socle RH,2023-03-21 00:00:00.000,Lucca France,EUR,-1512.00,45,20 - 49,Upsell,,Opportunités Business Dev,Account management,0017S00000K8h66,MUSIQUE ET DANSE,,0067S000008yshl,Abonnement
GENY MOBILE / 500 - 999 / - T.Tps,Timmi Temps,2023-07-03 00:00:00.000,Lucca France,EUR,4725.00,500,500 - 999,One Shot,,Opportunités Enterprise,Enterprise Sales,0017S0000070FHL,GENY MOBILE,,0067S000007amZ1,Prestations
COUVERTURE BATIMENT SANITAIRE CBS / 20 - 49 / - Gestion de projet,Cleemy Notes de frais,2023-07-11 00:00:00.000,Lucca France,EUR,525.00,,20 - 49,One Shot,,Opportunités BDC,Consulting,00157000024y6Cx,COUVERTURE BATIMENT SANITAIRE CBS,,0067S000007b9w1,Prestations
CLAIR SARL / 100 - 249 / - T.Tps,Timmi Temps,2023-01-27 00:00:00.000,Lucca France,EUR,840.00,180,100 - 249,One Shot,,Opportunités Enterprise,Enterprise Sales,0012o000033SJbI,CLAIR SARL,,0067S000002XfMd,Prestations
OCEANE CONSULTING IS / 50 - 99 / - T.Abs- T.Tps,Timmi Temps,2023-01-13 00:00:00.000,Lucca France,EUR,1785.60,60,50 - 99,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000MTksr,OCEANE CONSULTING IS,Remise de 20% incluse pendant deux ans*,0067S000004N6Am,Abonnement
ETABLISSEMENT MORINEAU / 50 - 99 / - T.Tps- C.NDF- T-R- Suite LPP- T.O- Connect. abo- L.Connect,Timmi Office,2023-04-18 00:00:00.000,Lucca France,EUR,2380.80,64,50 - 99,Recurring,,Opportunités Business Dev,Account management,0017S000004B5wu,ETABLISSEMENT MORINEAU,,0067S000002Xf8H,Abonnement
ITL EQUIPMENT FINANCE / 10 - 19 / - C.NDF- P.Rém- P.BDP- Esencial RRHH- P.Ent,Poplee Entretiens,2023-05-04 00:00:00.000,Lucca Iberia,EUR,432.00,12,oct-19,Recurring,,Opportunités Business Dev,Spain Sales,0017S00000WJdAm,SOCIETE DE TRAVAUX D' ETANCHEITE DE BARDAGE ET D'ISOLATION,20% de descuento*,0067S000004NTcW,Abonnement
P1 ASNIERES / 10 - 19 / - T.Abs- P.BDP,Pagga Bulletin de paie,2023-02-28 00:00:00.000,Lucca France,EUR,159.60,15,oct-19,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000MWko3,P1 ASNIERES,,0067S000004NDlk,Abonnement
SAIRE SARL / 100 - 249 / - T.Abs- T.Tps- C.NDF,Timmi Temps,2023-04-03 00:00:00.000,Lucca France,EUR,2592.00,100,100 - 249,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000RBRgU,SAIRE SARL,Remise de 20% sur l'abonnement,0067S000008yw07,Abonnement
EHPAD LOUIS PERIER / 500 - 999 / - P.Ent,Poplee Entretiens,2023-01-11 00:00:00.000,Lucca France,EUR,14580.00,800,500 - 999,Recurring,,Opportunités Business Dev,Account management,0015700002HoGMr,EHPAD LOUIS PERIER,remise de 10% valable 1 an contre 1 an d'engagement,0067S000002Xsrk,Abonnement
RESIDENCE VALLEE DE L'AURE / 10 - 19 / - T.Abs- T.Tps- C.NDF- P.SRH- P.BDP,Pagga Bulletin de paie,2023-03-06 00:00:00.000,Lucca France,EUR,159.60,7,oct-19,Recurring,,Opportunités Business Dev,Account management,0017S00000QO6fD,RESIDENCE VALLEE DE L'AURE,,0067S000008yr5L,Abonnement
EGGENSCHWILER / 20 - 49 / - T.Abs- C.NDF- P.BDP- P.Ent,Cleemy Notes de frais,2023-03-15 00:00:00.000,Lucca France,EUR,1166.88,22,20 - 49,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000RCC4i,EGGENSCHWILER,"Remise de 20% sur l'abonnement les 3 premières années, incluse*",0067S000008yxAM,Abonnement
RP GLOBAL / 20 - 49 / - Pagga Bulletin de paie - Timmi Absences - Timmi Temps,Timmi Temps,2023-02-15 00:00:00.000,Lucca France,EUR,792.00,,20 - 49,Recurring,Parthena,Opportunités Channels,Channels,0012o00003B0UGB,COMMUNE DARVAULT,,0067S000002Y9fO,Abonnement
COMMUNE GRESSY / 100 - 249 / - P.SRH- Connect. abo,Poplee Socle RH,2023-03-28 00:00:00.000,Lucca France,EUR,6732.00,220,100 - 249,Recurring,,Opportunités Business Dev,Mid market Sales,0015700001zlqhW,COMMUNE GRESSY,,0067S000004NO0F,Abonnement
JCDECAUX FRANCE / 50 - 99 / - Suite E.SIRH,Pagga Bulletin de paie,2023-02-27 00:00:00.000,Lucca France,EUR,407.55,55,50 - 99,Recurring,,Opportunités Business Dev,Mid market Sales,0017S00000ASdK6,JCDECAUX FRANCE,Remise de 5% sur le tarif public pendant deux ans*,0067S000004NR6r,Abonnement
GERARD BILLAUDOT EDITEUR SA / 50 - 99 / - T.Tps- Suite LPP- T.O- P.Ent,Timmi Temps,2023-04-27 00:00:00.000,Lucca France,EUR,3132.00,90,50 - 99,Recurring,,Opportunités Business Dev,Mid market Sales,0017S0000070Fop,GERARD BILLAUDOT EDITEUR SA,,0067S000008yqKu,Abonnement
ASS PLESSIS ARTS ET LOISIRS / 20 - 49 / Pagga Bulletin de paie -  Timmi Absences -  Timmi Temps / Migration de contrat,Pagga Bulletin de paie,2023-01-10 00:00:00.000,Lucca France,EUR,102.96,,20 - 49,Recurring,Doculab (Groupe Idemaps),Opportunités Channels,Channels,0012o00002Kv7Dn,ASS PLESSIS ARTS ET LOISIRS,remise distributeur de 40%,0067S000004NMMh,Abonnement
GIOVANNI / 500 - 999 / - P.SRH- P.Ent,Poplee Entretiens,2023-03-28 00:00:00.000,Lucca France,EUR,2100.00,500,500 - 999,One Shot,,Opportunités Enterprise,Enterprise Sales,0017S00000726Zk,GIOVANNI,,0067S000003w45d,Prestations
ATELIER METALLURGIQUE ROBERT / 100 - 249 / - Gestion de projet,Lucca,2023-01-12 00:00:00.000,Lucca France,EUR,-262.50,,100 - 249,One Shot,,Opportunités Business Dev,Consulting,0012o00002NDPTF,ATELIER METALLURGIQUE ROBERT,,0067S000004NK6l,Prestations
COMMUNE DE SEULLINE / 50 - 99 / - Gestion de projet,Connecteur Payfit,2023-01-11 00:00:00.000,Lucca France,EUR,-1050.00,,50 - 99,One Shot,,Opportunités Business Dev,Consulting,0015700001wDzuo,COMMUNE DE SEULLINE,,0067S000004NMiY,Prestations
"SOLIHA Doubs, Côte d'Or & Belfort / 50 - 99 / - T.Abs- T.Tps- C.NDF",Timmi Temps,2023-02-15 00:00:00.000,Lucca France,EUR,2040.00,85,50 - 99,Recurring,,Opportunités Business Dev,Account management,0015700001qxoi6,COMMUNE DE NEUILLY S-MARNE,Remise contrat cadre de 20% inclus,0067S000002lftd,Abonnement
