Date de résiliation,Nombre de solutions résiliées,Date du rendez-vous,Statut de la résiliation,Commentaire du responsable résiliation,Solution(s) résiliée(s),Détails sur le motif de la résiliation,Date de coupure des accès,Résiliation : Date de création,Commentaires,Motif de la résiliation,MRR de la résiliation,Concurrent,Entités à résilier,Le client souhaite résilier,Résiliation : ID,Compte
2022-05-31 00:00:00.000,1,2022-05-23 00:00:00.000,Terminée,Il préfère dédier du budget aux team building Coupure daccès demandée à Bastien 03/06,Autre,Privilégier team building & cohésion déquipe,,2022-03-18 00:00:00.000,,Autre,110.00,,,Pour toutes les entités légales de ma base,a1u7S000000GnpE,COMITE REGIONAL DE TOURISME DE NORMANDIE
2022-07-29 00:00:00.000,1,,Terminée,Le client na pas voulu quon sentretinne par téléphone et souhaitait quon échange uniquement par mail.,Cleemy Notes de frais/Cleemy Expenses,Le groupe qui nous rachète utilise une autre solution.,,2022-03-29 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,335.00,Expensya,Toutes,Pour toutes les entités légales de ma base,a1u7S000000GnvD,AU MASTROQUET
2023-08-31 00:00:00.000,1,2023-06-16 00:00:00.000,Base à supprimer,"NE COUPER QUE LE 01/09 : Au moment de la contractualisation avec Lucca, la gestion de la paie était en externe via un cabinet dexpertise comptable. Catherine a depuis dû reprendre la paie et narrivait pas à bien maitriser Cegid. Elle a privilégié Payfit pour la simplicité de la gestion de la paie et va désormais gérer les absences sur le même outil.",Timmi Absences,la gestion des absences se fait via le logiciel de paie. reprise de la partie sociale. Simplicité par rapport à Cegid.,,2023-06-14 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,63.00,PayFit,toutes,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000002XhV,AMINECOV EZANVILLE
2023-08-31 00:00:00.000,4,2023-06-02 00:00:00.000,Base à supprimer,"Outil non utilisé pas la RH, utilisé uniquement pour la gestion du planning. La RH dit que cest trop compliqué pour elle (elle a pourtant été formée par nos soins), elle na pas confiance en Pagga Bulletins de paie (elle a peur que le bulletin de paie de Paul soit envoyé à Pierre) et ne comprend pas pourquoi Cleemy Notes de frais prépare un fichier SEPA mais ne procède pas aux virements bancaires. Pierre et Hugues (DG de lentreprise) restent quant à eux convaincus de la solution et reviendront vers nous lorsquils auront plus de salariés et quils changeront la personne en charge des RH",Timmi Absences; Cleemy Notes de frais/Cleemy Expenses; Poplee Socle RH/Poplee Core HR; Pagga Bulletin de paie/Pagga Payslip,"outil non utilisé pas les collaborateurs du service RH, utilisé que pour du planning. La RH dit que cest trop compliqué pour elle (elle a été formée par nos soins), elle na pas confiance en Pagga Bulletins de paie et ne comprend pas pourquoi Cleemy Notes de frais prépare un fichier SEPA mais ne procède pas aux virement. Pierre et Hugues (DG de lentreprise) restent quant à eux convaincus de la solution et reviendront vers nous lorsquils auront plus de salariés et quils changeront la personne en charge des RH",,2023-05-26 00:00:00.000,,Autre,204.00,Excel,toutes,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000002Rk0,ESPACE SAINT DENIS PRIMEURS
2023-10-31 00:00:00.000,1,2023-06-05 00:00:00.000,Coupure daccès à faire,La paie était jusquici gérée par un cabinet comptable. Le dirigeant souhaite désormais internaliser la paie avec Payfit. Ladmin va continuer dutiliser Pagga Bulletin de paie jusquà sa paie de septembre en attendant la bascule vers payfit (le projet prend du retard car lexpert comptable fait de la rétention de données),Pagga Bulletin de paie/Pagga Payslip,"Internalisation de la paie, distribution des bs par le logiciel de paie",,2023-06-02 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs; Autre,28.00,PayFit,toutes,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000002Thg,CAISSE LOCALE CREDIT AGRIC.MUT.DENTRAIN
2023-05-31 00:00:00.000,2,2023-06-16 00:00:00.000,Terminée,Demande de résiliation reçue par courrier le 9 janvier 2023 pour une fin de contrat au 31/05/2023. Le délai de prévenance a donc bien été respecté côté client. Lentreprise a été rachetée et ferme. Je nai pas eu dinfos sur le nom des nouveaux outils imposés par la société mère.,Timmi Absences; Pagga Bulletin de paie/Pagga Payslip,ID SYS INFORMATIQUE A ETE RACHETEE PAR UNE AUTRE ENTREPRISE,,2023-06-02 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,88.00,Non connu,toutes,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000002Tgn,CALINS MATINS MASSY
2022-12-30 00:00:00.000,1,2022-09-28 00:00:00.000,Terminée,"Les utilisateurs étaient très content de Cleemy et de sa simplicité. Ils doivent abandonner Cleemy car la société mère leur impose lutilisation de Pennylane, logiciel de comptabilité qui leur permet dy ajouter les dépenses directement dessus sans coût supplémentaire.",Cleemy Notes de frais/Cleemy Expenses,Merci de réaliser la résiliation le jour avant la date danniversaire.,,2022-08-04 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,60.00,Pennylane,Toutes les entités légales.,Pour toutes les entités légales de ma base,a1u7S000000B0aC,CITYA IMMOBILIER PLANCHON
2023-03-31 00:00:00.000,7,2023-06-02 00:00:00.000,Terminée,"Résiliation à rebondissements !   26/01 : Yasmine contacte lAM Le client Pyratzlabs me confirme quils ont fait une demande de résiliation courant septembre et ils veulent que la date de résil soit au 31/01/2023. > Marion Weber informe que cest une résiliation uniquement de lentité Komodor. Il suffit donc de désactiver les utilisateurs de Komodor avant le 31/01 afin quils ne soient pas décomptés sur les mois suivants.  28/03 : On a une facture de janvier pour 15 748 euros impayée au nom de Pyratzlabs. La facturation coupe les accès. Ticket au support car accès coupés. La cliente voulait un aménagement de paiement car souhait de résilier. Nouveau ticket à ce sujet le 17/04 pris en charge par Clément, puis Elsa (factu) Ils nont pas payé donc on ne réouvre pas les accès, mais le fait de couper les accès ne vaut pas résiliation.  20/04 : la cliente a écrit à la facturation et Madalina lui ai envoyé le lien du formulaire de résiliation.   25/05 : Madalina contacte la fid car pas de formulaire de résiliation reçu Pour nous la procédure est de leur envoyer une mise en demeure. Sans paiement de leur part, on clôture les contrats. Ensuite, en fonction du solde restant, on envoie le dossier à notre cabinet de recouvrement.  31/05 : formulaire de résiliation complété. La cliente indique avoir eu beaucoup de difficultés à savoir comment résilier et a multiplié les allers-retours avec différents Luccasiens depuis septembre 2022. Les Luccasiens disent que les demandes changeaient constamment (ajout connecteur Payfit, puis résiliation complète, puis partielle, puis re-complète. Sans quaucun formulaire de résiliation ne soit rempli.  Elle est OK si résiliation effective au 31/03/2023 (compromis pour elle).  Souhait de pouvoir récupérer ses données : planification de louverture des accès 07 et 08 juin pour Julien Wedeux et Anaïs Le Roux pour quils puissent collecter leurs données.",Timmi Absences; Timmi Temps/Timmi Timesheet; Cleemy Notes de frais/Cleemy Expenses; Poplee Entretiens/Poplee Performance; Poplee Socle RH/Poplee Core HR; Pagga Bulletin de paie/Pagga Payslip; Pagga Rémunération/Pagga Compensation,Non,,2023-05-31 00:00:00.000,,Autre,813.00,PayFit,toutes,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000002Sve,ASS LA PASSERELLE
2022-04-30 00:00:00.000,1,2022-02-16 00:00:00.000,Terminée,Logiciel N2F imposé par le groupe. Ils étaient par ailleurs satisfaits des solutions Lucca,Cleemy Notes de frais/Cleemy Expenses,"Clients depuis plusieurs années, nous sommes satisfaits, mais nous devons mettre fin au contrat pour nous aligner sur les solutions groupe.",,2022-02-04 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,124.00,N2F,,,a1u7S000000GnVF,COMMUNE DE PAYS-DE-CLERVAL
2023-08-31 00:00:00.000,5,2023-09-05 00:00:00.000,Terminée,"Contrat Lucca qui passe chez les partenaires.  Les éléments sur la base ne bougent pas, on change juste le contrat. En attente de la date de fin contrat.  @factu, attention la demande a été transmise tardivement côté Fid. Le contrat est à clôturer dans le passé.",Timmi Absences; Cleemy Notes de frais/Cleemy Expenses; Poplee Socle RH/Poplee Core HR; Pagga Bulletin de paie/Pagga Payslip; Pagga Rémunération/Pagga Compensation,Formulaire renseigné par Marion Z. Changement de contrat vers les partenaires,,2023-09-01 00:00:00.000,,Nous allons utiliser Lucca via notre prestataire de service / We will use Lucca via our service provider,831.00,,Toutes les entités,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000BFQ8,COPIEFAX
2023-02-28 00:00:00.000,5,2023-01-31 00:00:00.000,Base à supprimer,"Ils ne sont pas satisfaits des solutions : - Ils remontent des problèmes récurrents dOCR sur Cleemy - Ils constatent des écarts de soldes avec la paie Ils mont indiqué avoir échangé plusieurs fois avec le support mais je nai pas retrouvé de trace de ces messages  Accès coupés le 03/03 => droit à loubli à appliquer début avril Import des dates de fin fait, droit à loubli a faire",Timmi Absences; Cleemy Notes de frais/Cleemy Expenses; Poplee Socle RH/Poplee Core HR; Pagga Bulletin de paie/Pagga Payslip; Budget Insight,on a pris une autre solution avec notre prestataire de paie.,,2023-01-18 00:00:00.000,,Je ne suis pas satisfait des produits/I am not satisfied with the products,175.00,PayFit,,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000uOKa,DISTRIBUTION RURAL TECHNIC
2022-05-31 00:00:00.000,4,2022-03-15 00:00:00.000,Terminée,"Ils internalisent la paie avec Payfit. Les raisons de leur résiliation sont les suivantes :  -  Le coût : aujourdhui ils estiment à 3 fois moins cher le fait de passer chez Payfit vs Lucca + prestataire de paie - Ecart entre la paie et Lucca : ils ont constaté des écarts sans réussir à les résoudre, lancienne administratrice avait commencé à investiguer mais est partie en congés maladie et la nouvelle administratrice Lydie na pas souhaité reprendre le sujet.  - Les rapports dans Pcore RH : visibilité des salaires notamment par centre de cout qui leur a posé pas mal de problème. Nous avons rediscuté de Prem mais cest un no go, ils avaient arrêté le déploiement en cours car les imports dhistorique étaient trop lourds pour eux.  Point dattention : ils risquent de résilier Bloom car Payfit développe un module similaire.   Vu avec Philippine et Antoine côté AM  Lentité italienne continue à utiliser Lucca. Accès coupés pour la France sur tout sauf Poplee Engagement : suppression du réglementaire Figgo, Timmi temps masqué, Poplee Socle RH épuré des section FR",Timmi Absences; Timmi Temps/Timmi Timesheet; Poplee Socle RH/Poplee Core HR; Pagga Bulletin de paie/Pagga Payslip,Reporting compliquées et on internalise la paie,,2022-03-10 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,1150.00,PayFit,"Iziwork - FR (Iziwork, Abeka, Externe)",Une partie des entités,a1u7S000000Gnmi,EGIS AVIA
2023-09-30 00:00:00.000,2,,Client contacté,,Timmi Absences; Timmi Temps/Timmi Timesheet,/,,2023-07-26 00:00:00.000,,,,,,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000002l3U,DEMENAGEMENTS MASSON
2023-03-31 00:00:00.000,1,2023-02-01 00:00:00.000,Terminée,"Ils ont pris Spendesk car ils ne connaissaient pas les cartes Cleemy. Malheureusement ils ont déjà mis en place la solution. Application masquée, application a supprimer mi avril",Cleemy Notes de frais/Cleemy Expenses,Nous ne servons plus de cette solution,,2023-01-24 00:00:00.000,,Autre,60.00,SPENDESK,,Toutes les entités,a1u7S000000uQtF,AZIMUTH PRODUCTIONS
2023-02-28 00:00:00.000,6,2022-12-13 00:00:00.000,Terminée,Le groupe leur impose dutiliser ADP. Ladmin souhaitait néanmoins garder Lucca. Il quitte dailleurs la société bientôt et souhaite le proposer dans sa nouvelle structure.  Parthena => géré par les channels,Timmi Absences; Poplee Entretiens/Poplee Performance; Poplee Socle RH/Poplee Core HR; Pagga Bulletin de paie/Pagga Payslip; Budget Insight; Anytime,Le groupe leur impose dutiliser ADP. Ladmin souhaitait néanmoins garder Lucca. Il quitte dailleurs la société bientôt et souhaite le proposer dans sa nouvelle structure.,,2022-11-23 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,353.00,ADP,,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000uAMc,ALERTE SPORTIVE DE FONDETTES
2023-10-31 00:00:00.000,1,2023-07-24 00:00:00.000,Coupure daccès à faire,Ils auraient voulu une synchronisation poussée avec Octime notamment sur les problématiques administratives. Ils ont aujourdhui une double saisie et préfèrent donc se séparer de TAbs. Le point a été vu en amont avec les AM.,Timmi Absences,"Lors des premiers échanges avec notre commercial, jai bien indiqué à notre commercial que notre souhait est de transférer les informations présentes dans LUCCA vers Octime, pour éviter la double saisie. Jai découvert, lors de notre derière formation Octime, que le transfert dinformations ne se fait que dun point de vue administratif. Il ny a donc aucun intérêt pour nous dutiliser cette solution puisquelle nécessiterait une double saisie, les congés étant un élément primordial pour létablissement des plannings sur Octime.",,2023-07-13 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,465.00,Octime,Tous les établissements sur Timmi Absences,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000002iON,JCDECAUX FRANCE
2023-06-30 00:00:00.000,6,2023-05-03 00:00:00.000,Terminée,"Rachat par groupe PROVIMI qui impose ses outils (ladmin na pas su me donner le nom, elle est très déçue de partir de chez Lucca car très satisfaite.). Ils souhaitent tout résilier sauf Timmi Absences et Timmi Temps (leur maison mère leur imposera un autre outil de gestion des temps dici 2024, résiliation complète à prévoir). Prévoir de changer les infos de facturation avec les données PROVIMI. Nouvelle procédure communiquée à Lucca pour la facturation (leur compte bancaire nexiste plus). Autre contact pour la résiliation : michael.jehanno@delacon.com",Cleemy Notes de frais/Cleemy Expenses; Poplee Entretiens/Poplee Performance; Poplee Socle RH/Poplee Core HR; Pagga Bulletin de paie/Pagga Payslip; Budget Insight; Anytime,"Nous vous informons par la présente que la Société Delacon France a conclu un traité de fusion par lequel PROVIMI France (société absorbante), société par actions simplifiée au capital de 11 998 000 euros, dont le siège social est situé Parc dActivité de Ferchaud - 35320 Crevin, France, RCS Rennes 383 897 378, a repris l’intégralité des droits et obligations de la Société Delacon France (société absorbée) à compter du 1er avril 2023.",,2023-04-17 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,202.00,Non connu,toutes,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000005geE,DISTRIDIAM
2023-06-30 00:00:00.000,1,2023-04-27 00:00:00.000,Base à supprimer,Ils nen voient pas lutilité (ils ont bien été formés pour autant). Pas de limite produit identifiée ni de concurrent.,Timmi Temps/Timmi Timesheet,PLUS L USAGE,,2023-03-10 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,63.00,Non connu,Résiliation de Timmi Temps sur tous les établissements,Pour certaines entités légales seulement/For certain legal entities only,a1u7S000000uiPH,COMMUNE DE PIERRELAYE
2022-10-31 00:00:00.000,4,2022-09-08 00:00:00.000,Terminée,"Il ne souhaite plus avoir à exporter les fichiers et les réintégrer en paie. Il a donc choisi de passer sur Payfit.  Je lui ai parlé de Paymonitor ainsi que des connecteurs mais il sest déjà engagé et a entamé la migration sur Payfit malheureusement. Coupure daccès faite, droit à loubli à faire le 01/12 Droit à loubli fait 05/01",Timmi Absences; Cleemy Notes de frais/Cleemy Expenses; Poplee Socle RH/Poplee Core HR; Pagga Bulletin de paie/Pagga Payslip,,,2022-07-21 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,200.00,PayFit,,Pour toutes les entités légales de ma base,a1u7S000000B0XN,ERYMA SAS
2023-02-28 00:00:00.000,5,2023-01-04 00:00:00.000,Base à supprimer,"Nos solutions sont trop chères pour eux. Ils auraient aimé Poplee Entretiens, mais trop cher aussi.  Retour produit : - La création de données nest pas assez simple, et la visibilité du trombinoscope pas optimale. - Homepage : bloc communication trop basique",Timmi Absences; Timmi Temps/Timmi Timesheet; Cleemy Notes de frais/Cleemy Expenses; Poplee Socle RH/Poplee Core HR; Pagga Bulletin de paie/Pagga Payslip,"Trop cher, UX pas au top, dès quon veut une fonctionnalité, il faut lajouter et payer",,2022-11-25 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,31.00,Factorial,Ils résilient tous les logiciels pour tous les établissements,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000uANG,BISCUITERIE CHOCOLATERIE  MERCIER
2023-02-28 00:00:00.000,1,2023-01-17 00:00:00.000,Base à supprimer,"Ladministratrice passait une demi journée par mois à intégrer les bulletins de salaire dans Pagga Bulletins de paie, elle préfère donc passer par ADP pour éviter le téléchargement et limport. Elle ma indiqué quelle devait scinder son fichier car il était trop volumineux + ajouter manuellement tous les nouveaux salariés sur le mois en cours car elle ne le faisait pas au fil de leau.  Accès coupés, droit à loubli à appliquer début avril Import de date fait, droit à loubli à appliquer quand le bug sera résolu",Pagga Bulletin de paie/Pagga Payslip,Nous résilions pour utiliser lapplication intégrée à notre logiciel de paie.,,2023-01-02 00:00:00.000,,Je ne suis pas satisfait des produits/I am not satisfied with the products,177.00,ADP,,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000uJ5g,CAPALLIANCE
2023-05-31 00:00:00.000,3,2023-07-27 00:00:00.000,Base à supprimer,"Cleemy na jamais été déployé.  Timmi Temps et Timmi Absences : ils ont une population dintermittents du spectacle. Timmi Temps nétait pas adapté, car ils ont des CDD dusage avec beaucoup de volume (300 contrats par mois) donc logiciel trop cher. Ils ont eu des écarts avec la paie sur toute la période de mise en place.  Leur export nétait pas adapté à leur logiciel de paie (Spectacle).  @factu : demande courrier reçue il y a quelque temps, la date de contrat est donc dans le passé.",Timmi Absences; Timmi Temps/Timmi Timesheet; Cleemy Notes de frais/Cleemy Expenses,/,,2023-07-19 00:00:00.000,,Vos solutions ne correspondent plus à mon besoin/Your applications no longer meet my needs,285.00,Excel,Pour tous les établissements sur tous les softs,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000002jbE,HOTEL LEOPOLD
2023-03-31 00:00:00.000,1,2023-01-16 00:00:00.000,Base à supprimer,"Résiliation non liée au produit : souscription faite sans autorisation des dirigeants et la personne ayant déployé est partie par la suite. Le besoin nest donc pas encore présent, mais il le sera peut-être dans les prochains mois/prochaines années.",Poplee Entretiens/Poplee Performance,module souscrit par une RH avant son départ mais nous nen aurons pas lutilité finalement,,2023-01-13 00:00:00.000,,Autre,494.00,Non connu,Tous les établissements,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S000000uLm3,CYPAIN
2023-06-30 00:00:00.000,2,2023-04-13 00:00:00.000,Terminée,"Emeric a vendu sa société au groupe KPLER en septembre 2022. Il était très content des solutions Lucca mais KPLER impose lutilisation de Bamboo HR. Selon lui, KPLER réfléchit à changer doutil, jai transmis linfo aux OBD.",Timmi Absences; Timmi Temps/Timmi Timesheet,Rachat par maison mère > utilisation de leur outil Bamboo HR,,2023-04-04 00:00:00.000,,Nous allons utiliser un autre logiciel imposé par la société mère/We will use another software imposed by the parent company,132.00,Bamboo HR,Toutes,Pour toutes les entités légales de ma base/For all legal entities in my database,a1u7S0000005e46,ASSO AIDE DOMIC HAUT BREUCHIN
